date,amount,description,account_id
2020-02-01,-29.99,Gym membership,ACC-001
2020-02-01,-800.00,Monthly rent,ACC-001
2020-02-03,-3.22,Coffee shop,ACC-001
2020-02-03,-56.51,Groceries - supermarket,ACC-001
2020-02-05,-101.07,Electricity bill,ACC-001
2020-02-07,-4.33,Coffee shop,ACC-001
2020-02-08,-36.65,Water bill,ACC-001
2020-02-10,-34.99,Internet bill,ACC-001
2020-02-12,-9.99,Netflix subscription,ACC-001
2020-02-13,-38.75,Groceries - supermarket,ACC-001
2020-02-14,-32.67,Flowers,ACC-001
2020-02-14,-82.93,Restaurant - Valentine's Day,ACC-001
2020-02-15,-22.00,Phone bill,ACC-001
2020-02-16,-5.64,Coffee shop,ACC-001
2020-02-17,-68.40,Restaurant - Asian fusion,ACC-001
2020-02-18,-35.76,Fuel station,ACC-001
2020-02-18,-9.99,Spotify subscription,ACC-001
2020-02-20,-43.72,Groceries - supermarket,ACC-001
2020-02-20,-155.00,Health insurance,ACC-001
2020-02-21,-49.48,Fuel station,ACC-001
2020-02-21,-92.53,Groceries - supermarket,ACC-001
2020-02-23,-78.17,Groceries - supermarket,ACC-001
2020-02-25,-5.56,Coffee shop,ACC-001
2020-02-26,-170.26,Transfer to savings,ACC-001
2020-02-27,1900.00,Salary deposit,ACC-001
2020-03-01,-29.99,Gym membership,ACC-001
2020-03-01,-800.00,Monthly rent,ACC-001
2020-03-05,-82.67,Electricity bill,ACC-001
2020-03-06,-55.92,Restaurant - Indian,ACC-001
2020-03-07,-83.43,Groceries - supermarket,ACC-001
2020-03-10,-34.99,Internet bill,ACC-001
2020-03-12,-63.14,Groceries - supermarket,ACC-001
2020-03-12,-9.99,Netflix subscription,ACC-001
2020-03-14,-59.62,Groceries - supermarket,ACC-001
2020-03-15,-4.28,Coffee shop,ACC-001
2020-03-15,-22.00,Phone bill,ACC-001
2020-03-16,-3.92,Coffee shop,ACC-001
2020-03-16,-83.24,Groceries - supermarket,ACC-001
